"GENUS"	"SITE"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"negative"	"true"	"prediction"
"Palaeomeryx"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0.7"	"0.82"
"Aureliachoerus"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.28"
"Bunolistriodon"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.83"
"Hyotherium"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.7"
"Conohyus"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.1"
"Albanohyus"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.22"
"Listriodon"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.44"
"Parachleuastochoerus"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.27"
"Propotamochoerus"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.12"
"Hippopotamodon"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.24"
"Dorcatherium"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.87"
"Pliohyrax"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.14"
"Anisodon"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.05"
"Metaschizotherium"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0"
"Chalicotherium"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.52"
"Ancylotherium"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.11"
"Anchitherium"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0.7"	"1.08"
"Sinohippus"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.1"
"Cormohipparion"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Hippotherium"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0"
"Hipparion"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.3"
"Cremohipparion"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Protaceratherium"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.1"
"Diaceratherium"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.14"
"Prosantorhinus"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.18"
"Plesiaceratherium"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.25"
"Hispanotherium"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.72"
"Brachypotherium"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.3"
"Lartetotherium"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.48"
"Begertherium"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.1"
"Hoploaceratherium"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.26"
"Alicornops"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.57"
"Dicerorhinus"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Aceratherium"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.23"
"Dihoplus"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Acerorhinus"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Chilotherium"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Pliodiceros"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Tapirus"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Mesopithecus"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.11"
"Crouzelia"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Anapithecus"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.08"
"Griphopithecus"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.11"
"Dryopithecus"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.07"
"Hispanopithecus"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.04"
"Ouranopithecus"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Pliopithecus"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Archaeobelodon"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.15"
"Prodeinotherium"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.27"
"Deinotherium"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.15"
"Gomphotherium"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0.7"	"0.94"
"Platybelodon"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.11"
"Tetralophodon"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Choerolophodon"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.37"
"Anancus"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.01"
"Zygolophodon"	"Armantes 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"-0.09"
"Eotragus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.15"
"Hypsodontus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.22"
"Tethytragus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.24"
"Protragocerus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Samotragus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.13"
"Moldoredunca"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Protoryx"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Miotragocerus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.08"
"Austroportax"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.02"
"Ouzocerus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Pachytragus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Pseudotragus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Gazella"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.09"
"Prostrepsiceros"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.11"
"Tragoportax"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.05"
"Oioceros"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.05"
"Mesembriacerus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.07"
"Palaeoreas"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Palaeoryx"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0"
"Criotherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Helicotragus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.04"
"Nisidorcas"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Cainotherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"-0.08"
"Stephanocemas"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.12"
"Procervulus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.28"
"Lagomeryx"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.26"
"Stehlinoceros"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.23"
"Heteroprox"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.52"
"Dicrocerus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.15"
"Euprox"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.04"
"Amphiprox"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.09"
"Cervavitus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Lucentia"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Orygotherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.16"
"Giraffokeryx"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.21"
"Decennatherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.17"
"Palaeotragus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Bohlinia"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Helladotherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Birgerbohlinia"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Amphimoschus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.15"
"Amphitragulus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.02"
"Micromeryx"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"-0.01"
"Hispanomeryx"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.25"
"Taucanamo"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.18"
"Schizoporcus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.21"
"Ampelomeryx"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"-0.02"
"Triceromeryx"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Palaeomeryx"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.39"
"Aureliachoerus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.19"
"Bunolistriodon"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.35"
"Hyotherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.37"
"Conohyus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.45"
"Albanohyus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"-0.16"
"Listriodon"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.39"
"Parachleuastochoerus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0"
"Propotamochoerus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Hippopotamodon"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Dorcatherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.14"
"Pliohyrax"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Anisodon"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.39"
"Metaschizotherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.18"
"Chalicotherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.15"
"Ancylotherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.02"
"Anchitherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0.7"	"0.61"
"Sinohippus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Cormohipparion"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Hippotherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.01"
"Hipparion"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Cremohipparion"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.1"
"Protaceratherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"-0.02"
"Diaceratherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.01"
"Prosantorhinus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.42"
"Plesiaceratherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.41"
"Hispanotherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.17"
"Brachypotherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.6"
"Lartetotherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.52"
"Begertherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.11"
"Hoploaceratherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.6"
"Alicornops"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.33"
"Dicerorhinus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.12"
"Aceratherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.17"
"Dihoplus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.22"
"Acerorhinus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Chilotherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Pliodiceros"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Tapirus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.18"
"Mesopithecus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.1"
"Crouzelia"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Anapithecus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.14"
"Griphopithecus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.14"
"Dryopithecus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Hispanopithecus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Ouranopithecus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Pliopithecus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Archaeobelodon"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.22"
"Prodeinotherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.76"
"Deinotherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.51"
"Gomphotherium"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"1.02"
"Platybelodon"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.16"
"Tetralophodon"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.3"
"Choerolophodon"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.12"
"Anancus"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Zygolophodon"	"Akcahisar 1"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.78"
"Eotragus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.59"
"Hypsodontus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"-0.05"
"Tethytragus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.21"
"Protragocerus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.23"
"Samotragus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.15"
"Moldoredunca"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.15"
"Protoryx"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Miotragocerus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.13"
"Austroportax"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Ouzocerus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Pachytragus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.06"
"Pseudotragus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.06"
"Gazella"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.12"
"Prostrepsiceros"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.04"
"Tragoportax"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.09"
"Oioceros"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Mesembriacerus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Palaeoreas"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0"
"Palaeoryx"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Criotherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.05"
"Helicotragus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Nisidorcas"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0"
"Cainotherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.6"
"Stephanocemas"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.03"
"Procervulus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.55"
"Lagomeryx"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.22"
"Stehlinoceros"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.1"
"Heteroprox"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.01"
"Dicrocerus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Euprox"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.45"
"Amphiprox"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Cervavitus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.11"
"Lucentia"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.06"
"Orygotherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Giraffokeryx"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.1"
"Decennatherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.17"
"Palaeotragus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Bohlinia"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.01"
"Helladotherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.14"
"Birgerbohlinia"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.07"
"Amphimoschus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.3"
"Amphitragulus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.07"
"Micromeryx"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.2"
"Hispanomeryx"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.22"
"Taucanamo"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.29"
"Schizoporcus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.12"
"Ampelomeryx"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.14"
"Triceromeryx"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.2"
"Palaeomeryx"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.5"
"Aureliachoerus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.37"
"Bunolistriodon"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.45"
"Hyotherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.38"
"Conohyus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.13"
"Albanohyus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.37"
"Listriodon"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.16"
"Parachleuastochoerus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.26"
"Propotamochoerus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.08"
"Hippopotamodon"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.17"
"Dorcatherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.56"
"Pliohyrax"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.06"
"Anisodon"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.08"
"Metaschizotherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.03"
"Chalicotherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.14"
"Ancylotherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.18"
"Anchitherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.61"
"Sinohippus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.12"
"Cormohipparion"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.05"
"Hippotherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.04"
"Hipparion"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.28"
"Cremohipparion"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.1"
"Protaceratherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.09"
"Diaceratherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.23"
"Prosantorhinus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.17"
"Plesiaceratherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.25"
"Hispanotherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.32"
"Brachypotherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.14"
"Lartetotherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0.9"	"0.48"
"Begertherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.08"
"Hoploaceratherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"-0.01"
"Alicornops"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.44"
"Dicerorhinus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.12"
"Aceratherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"-0.07"
"Dihoplus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.17"
"Acerorhinus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.11"
"Chilotherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.04"
"Pliodiceros"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Tapirus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.09"
"Mesopithecus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.14"
"Crouzelia"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.1"
"Anapithecus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.02"
"Griphopithecus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.1"
"Dryopithecus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.08"
"Hispanopithecus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.02"
"Ouranopithecus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.06"
"Pliopithecus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.26"
"Archaeobelodon"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.19"
"Prodeinotherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.2"
"Deinotherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0"
"Gomphotherium"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.51"
"Platybelodon"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.01"
"Tetralophodon"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.08"
"Choerolophodon"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.18"
"Anancus"	"Can Mas"	"16.8"	"17.2"	"16.4"	"1"	"0"	"-0.03"
"Zygolophodon"	"Can Mas"	"16.8"	"17.2"	"16.4"	"0"	"0"	"-0.02"
"Eotragus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.52"
"Hypsodontus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"0"	"0"	"0.09"
"Tethytragus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.29"
"Protragocerus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.04"
"Samotragus"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0.17"
"Moldoredunca"	"Baggersee Freudenegg 2"	"16.8"	"17.2"	"16.4"	"1"	"0"	"0"
