"Eotragus"	"Hypsodontus"	"Tethytragus"	"Protragocerus"	"Samotragus"	"Moldoredunca"	"Protoryx"	"Miotragocerus"	"Austroportax"	"Ouzocerus"	"Pachytragus"	"Pseudotragus"	"Gazella"	"Prostrepsiceros"	"Tragoportax"	"Oioceros"	"Mesembriacerus"	"Palaeoreas"	"Palaeoryx"	"Criotherium"	"Helicotragus"	"Nisidorcas"	"Cainotherium"	"Stephanocemas"	"Procervulus"	"Lagomeryx"	"Stehlinoceros"	"Heteroprox"	"Dicrocerus"	"Euprox"	"Amphiprox"	"Cervavitus"	"Lucentia"	"Orygotherium"	"Giraffokeryx"	"Decennatherium"	"Palaeotragus"	"Bohlinia"	"Helladotherium"	"Birgerbohlinia"	"Amphimoschus"	"Amphitragulus"	"Micromeryx"	"Hispanomeryx"	"Taucanamo"	"Schizoporcus"	"Ampelomeryx"	"Triceromeryx"	"Palaeomeryx"	"Aureliachoerus"	"Bunolistriodon"	"Hyotherium"	"Conohyus"	"Albanohyus"	"Listriodon"	"Parachleuastochoerus"	"Propotamochoerus"	"Hippopotamodon"	"Dorcatherium"	"Pliohyrax"	"Anisodon"	"Metaschizotherium"	"Chalicotherium"	"Ancylotherium"	"Anchitherium"	"Sinohippus"	"Cormohipparion"	"Hippotherium"	"Hipparion"	"Cremohipparion"	"Protaceratherium"	"Diaceratherium"	"Prosantorhinus"	"Plesiaceratherium"	"Hispanotherium"	"Brachypotherium"	"Lartetotherium"	"Begertherium"	"Hoploaceratherium"	"Alicornops"	"Dicerorhinus"	"Aceratherium"	"Dihoplus"	"Acerorhinus"	"Chilotherium"	"Pliodiceros"	"Tapirus"	"Mesopithecus"	"Crouzelia"	"Anapithecus"	"Griphopithecus"	"Dryopithecus"	"Hispanopithecus"	"Ouranopithecus"	"Pliopithecus"	"Archaeobelodon"	"Prodeinotherium"	"Deinotherium"	"Gomphotherium"	"Platybelodon"	"Tetralophodon"	"Choerolophodon"	"Anancus"	"Zygolophodon"	"LOC"	"LIDNUM"	"NAME"	"COUNTRY"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"LATSTR"	"LONGSTR"	"n_gen"
0.85	0.05	0.1	0.08	-0.08	0.08	0	0.55	0.12	-0.12	-0.05	-0.17	0.25	-0.06	0.23	0.19	-0.11	-0.02	0.08	-0.1	0.06	0.18	0.41	0.08	0.87	0.95	0.58	0.14	1.04	0.92	0.17	0.09	0.02	0.5	0	-0.18	0.18	-0.09	-0.02	-0.03	0.74	0.2	0.97	0.13	0.8	0.12	0	0.09	0.81	0.63	0.42	0.41	0.71	0.44	0.26	0.31	0.43	0.1	0.88	0.01	0.61	0.02	0.2	0.02	0.52	0.09	-0.07	0.39	0.17	-0.05	0.04	0.11	0.28	0.25	0.12	0.22	0.43	-0.03	0.02	0.38	0.22	0.42	-0.08	0.08	-0.02	-0.02	0.48	-0.02	0.19	0.35	0.04	0.27	0.26	0	0.93	0.26	-0.06	0.09	-0.1	-0.02	-0.03	0.05	0.02	0.28	20011	20011	"Göriach"	"Austria"	15.3	16.4	14.2	"47 33 0 N"	"15 18 0 E"	15
0.69	0.1	0.07	-0.02	0.05	0.05	-0.03	-0.06	-0.02	0.04	0.03	0.05	0.11	0.1	0.14	0	0.05	0.1	0.03	0.08	0.05	0.01	0.69	0.14	0.87	0.86	0.25	0.21	0.44	0.03	-0.02	0.04	0	0.02	0.04	0.04	0.05	0.08	0.1	0.03	0.67	0.14	0.25	-0.01	0.53	0.12	0.28	0.12	0.9	0.76	0.81	0.93	0.13	0.13	-0.12	-0.12	-0.1	0.16	0.86	0.04	0.3	0.14	0.32	0.04	0.95	-0.03	0.05	0.07	0.2	0.11	0.18	0.32	0.75	0.75	0.36	0.8	0.32	-0.03	0.04	-0.01	0.2	0.18	0.12	0.12	0.11	0.08	-0.03	0.08	0.06	-0.05	0.01	-0.02	-0.11	0.03	0.45	0.32	0.86	0.1	0.94	0.07	0.04	0.11	-0.01	0.42	24304	24304	"Heggbach"	"Germany"	15.3	16.4	14.2	"48 9 1 N"	"9 53 53 E"	9
0.8	0.29	0.16	0.02	0.05	0.07	0.15	0.09	-0.15	0.03	0.02	0.04	0.02	0.11	0.01	0.12	0.04	0.09	0.08	0.07	0.08	0.13	0.5	0.29	1.01	0.85	0.7	0.36	0.86	0.23	-0.12	-0.03	-0.02	0.13	0.21	-0.06	0.21	0.11	0.04	-0.03	0.92	0.1	0.15	-0.02	0.94	0.05	0.12	0.15	0.96	0.92	1.03	0.98	0.83	0.28	0.23	-0.05	0.08	-0.14	1.09	0.14	0.81	0.1	0.27	0.01	1.02	0.19	0.07	-0.14	-0.02	0.02	0.07	0.3	0.94	0.95	0.54	0.99	0.89	0.12	0.51	0.29	0.2	-0.08	-0.12	0.12	0.08	0.13	0	0.02	0.17	0.04	0.11	0.1	-0.09	0.1	0.92	0.66	0.87	0.37	0.97	0.08	-0.18	0.26	0.02	0.89	27286	27286	"Hommes MN5"	"France"	15.3	16.4	14.2	"47 25 30 N"	"0 17 47 E"	22
0.47	0.13	0.24	0.09	0.18	-0.02	0.07	0	0.04	0.12	0.02	0.03	-0.02	0.05	-0.07	0	0.12	0.08	0.06	0.06	0.05	-0.05	0.49	0.09	0.34	0.33	0.1	0.2	0.15	0.01	-0.01	-0.1	0.06	-0.11	0.1	0.19	-0.01	0.09	0.04	0.08	0.25	0.01	0.36	0.24	0.27	0.09	0.2	0.15	0.67	0.35	0.58	0.75	-0.08	0.11	0.12	0.06	-0.12	0.22	0.72	0.13	0.13	0.08	0.37	0.08	0.76	0.06	0.01	0.01	0.16	0.17	0.1	0.16	0.39	0.42	0.37	0.49	0.32	0.04	0.16	0.2	0.16	0.04	0.12	-0.01	0.03	0.12	-0.07	0	0.07	-0.13	0.05	-0.07	-0.09	0.07	0.14	0.17	0.59	0.06	0.82	0.08	0.06	0.18	-0.01	0.08	21114	21114	"Hüllistein"	"Switzerland"	15.3	16.4	14.2	"47 14 50 N"	"8 50 18 E"	4
0.56	0.02	-0.05	0.15	0	0.09	-0.04	0.29	0.09	0.03	-0.01	-0.02	0.11	0.05	0.18	0.01	0.01	0.03	0.01	-0.01	0.03	0.02	0.72	0.1	0.91	0.8	0.2	0	0.38	0.31	0.18	0.1	0.09	0.09	-0.04	0.11	0.13	0.01	0.03	0.08	0.6	0.15	0.26	-0.04	0.41	0.06	0.26	0.1	0.73	0.69	0.69	0.67	0.13	0.23	-0.06	0.1	0.18	0.22	0.89	-0.02	0.36	0.07	0.49	0.06	0.73	0.03	0.02	0.42	0.34	0.11	0.18	0.35	0.58	0.59	0.27	0.68	0.34	-0.08	0.05	0.15	0.19	0.53	0.34	0.16	0.07	0	0.25	0.05	0	0.1	-0.07	0.12	0.13	0.01	0.39	0.29	0.72	0.39	0.82	0.05	0.39	0.1	0.06	0.39	20097	20097	"La Condoue"	"France"	15.3	16.4	14.2	"43 54 0 N"	"0 48 0 E"	8
0.2	0.09	0.08	0.18	-0.08	-0.06	0.12	0.15	0	0.01	0.09	0.13	0.1	-0.01	0.06	-0.03	0	0.06	-0.04	0.05	0.07	-0.08	0.65	0.11	0.3	0.27	0.01	-0.21	0.07	0.03	0.12	-0.01	0.06	0	0.05	-0.05	0.11	0.05	0.03	0.05	0.25	0.04	0.13	-0.23	0.35	-0.07	0.29	0.2	0.44	0.33	0.58	0.48	-0.22	0.34	-0.01	0.11	-0.04	0.15	0.75	0.05	0.16	-0.04	0.42	0.1	0.49	0.04	0.06	0.08	-0.1	0.04	0.16	0.29	0.41	0.41	0.44	0.6	0.15	0.01	-0.07	-0.09	0.05	0.1	0.16	0.03	0.09	0.06	0.12	-0.04	0.03	0.01	-0.03	0.1	0.02	-0.03	0.19	0.19	0.38	0.25	0.46	-0.05	0.02	0.07	0.01	-0.09	27474	27474	"La Pousterle"	"France"	15.3	16.4	14.2	"43 45 37 N"	"0 43 53 E"	3
0.89	0.25	0.22	0.03	0.07	0.02	0.07	0.11	-0.03	0	0.02	-0.01	0.11	0.09	0.09	0.09	0.03	0.08	0.07	0.05	0.05	0.11	0.33	0.22	0.86	0.99	0.7	0.56	1.01	0.38	-0.06	0.01	0	0.18	0.2	-0.06	0.16	0.07	0.09	-0.01	0.86	0.11	0.63	0.16	0.93	0.25	0.08	0.05	1.13	0.82	0.81	0.98	0.79	0.25	0.37	0.07	0.19	0.07	1.02	0.15	0.83	0.2	0.25	0.02	1.06	0.1	0	0.06	0.01	0.09	0.06	0.17	0.85	0.8	0.34	0.94	0.78	0.09	0.46	0.34	0.32	0.12	-0.01	0.05	0.05	0.11	0.06	0.08	0.22	0.05	0.16	0.15	0	0.06	0.93	0.49	0.82	0.29	0.88	0.09	-0.05	0.14	0.01	0.83	27287	27287	"Lasse MN5"	"France"	15.3	16.4	14.2	"47 32 11 N"	"0 0 38 E"	20
0.84	0.21	0.05	0	0.06	0.07	0.07	0.12	-0.09	0.02	-0.02	-0.03	0.06	0.11	0.07	0.13	0.04	0.08	0.09	0.04	0.06	0.15	0.33	0.23	0.96	0.94	0.74	0.43	1	0.31	-0.08	0	0	0.2	0.16	-0.05	0.2	0.08	0.06	-0.01	0.93	0.1	0.33	0.05	0.89	0.14	0.06	0.01	0.97	0.91	0.82	0.93	0.85	0.23	0.21	-0.03	0.2	-0.05	1.01	0.13	0.84	0.14	0.22	-0.01	0.89	0.16	0.02	0.02	0.06	0.07	0.05	0.22	0.86	0.84	0.31	0.86	0.8	0.07	0.46	0.29	0.28	0.04	-0.07	0.1	0.05	0.12	0.08	0.06	0.18	0.09	0.11	0.12	-0.02	0.1	0.97	0.57	0.8	0.28	0.78	0.09	-0.08	0.18	0.02	0.9	23066	23066	"Meigné-le-Vicomte MN5"	"France"	15.3	16.4	14.2	"47 30 35 N"	"0 11 26 E"	18
0.85	0.14	-0.04	-0.08	0.07	0.06	0.02	0.03	-0.07	0.03	-0.02	-0.03	0.1	0.12	0.1	0.11	0.07	0.11	0.1	0.05	0.08	0.12	0.46	0.19	0.93	0.95	0.58	0.31	0.89	0.15	-0.08	-0.01	0.02	0.16	0.09	-0.02	0.12	0.08	0.09	0.02	0.9	0.1	0.33	0.02	0.76	0.13	0.14	0	0.95	0.91	0.8	1.01	0.53	0.16	-0.07	-0.16	0.05	0.08	1.02	0.13	0.59	0.12	0.24	-0.01	0.83	0.09	0.01	0.03	0.15	0.13	0.09	0.24	0.81	0.8	0.26	0.74	0.53	0.02	0.22	0.09	0.26	0.03	-0.05	0.1	0.07	0.15	0.04	0.08	0.13	0.05	0.06	0	-0.09	0.1	0.84	0.47	0.76	0.02	0.66	0.07	-0.12	0.16	-0.01	0.63	27289	27289	"Méon MN5"	"France"	15.3	16.4	14.2	"47 29 41 N"	"0 7 9 E"	12
0.83	0.19	-0.01	-0.01	0.04	0.06	0.05	0.03	-0.12	0.02	0	0.01	0.06	0.13	0.08	0.09	0.05	0.1	0.07	0.07	0.06	0.12	0.39	0.25	0.99	0.98	0.71	0.41	0.96	0.18	-0.1	0.01	-0.01	0.16	0.14	-0.06	0.19	0.09	0.09	-0.01	0.98	0.09	0.2	-0.05	0.9	0.14	0.12	-0.01	1.01	0.98	0.89	1.02	0.77	0.22	0.11	-0.1	0.14	-0.05	1.05	0.12	0.84	0.16	0.23	0	0.94	0.13	0.05	-0.01	0.03	0.08	0.08	0.28	0.99	0.96	0.32	1.01	0.77	0.06	0.42	0.17	0.29	0.01	-0.04	0.11	0.08	0.12	0.03	0.09	0.17	0.06	0.09	0.1	-0.07	0.08	0.97	0.6	0.97	0.29	0.89	0.08	-0.08	0.15	0.02	0.94	27290	27290	"Noyant-sous-le-Lude MN5"	"France"	15.3	16.4	14.2	"47 30 45 N"	"0 6 50 E"	26
0.77	0.16	-0.02	0.08	0.06	0.07	0.05	0.06	-0.09	0.05	0	0.02	0.05	0.14	0.08	0.07	0.06	0.11	0.06	0.07	0.05	0.1	0.39	0.23	0.93	0.88	0.64	0.37	0.84	0.2	-0.06	0	0.01	0.11	0.11	0	0.22	0.1	0.08	0	0.9	0.07	0.15	-0.05	0.82	0.12	0.13	-0.02	0.96	0.92	0.84	0.97	0.68	0.25	0.14	-0.03	0.16	-0.03	1.03	0.11	0.81	0.17	0.27	0.03	0.91	0.15	0.06	0.06	0.07	0.1	0.09	0.29	0.95	0.93	0.3	1.01	0.78	0.04	0.42	0.23	0.31	0.04	0.03	0.13	0.08	0.12	0.05	0.08	0.15	0.05	0.06	0.13	-0.03	0.09	0.88	0.58	1	0.37	0.95	0.08	0.02	0.16	0.03	0.91	27291	27291	"Pont-Boutard MN5"	"France"	15.3	16.4	14.2	"47 19 53 N"	"0 19 31 E"	19
0.87	0.17	0.03	0.05	0.07	0.08	0.04	0.06	-0.09	0.04	-0.01	0	0.06	0.13	0.08	0.09	0.05	0.1	0.08	0.06	0.05	0.12	0.37	0.23	0.97	0.95	0.71	0.44	0.95	0.28	-0.08	0	-0.01	0.15	0.13	-0.02	0.2	0.09	0.07	-0.02	0.95	0.09	0.28	0.02	0.89	0.15	0.1	-0.02	1.03	0.95	0.84	0.99	0.78	0.26	0.2	-0.02	0.17	-0.04	1.04	0.12	0.85	0.18	0.22	0.03	0.97	0.14	0.05	0.03	0.07	0.08	0.08	0.26	0.94	0.92	0.3	0.98	0.82	0.05	0.44	0.27	0.32	0.03	-0.04	0.12	0.06	0.11	0.05	0.08	0.18	0.06	0.09	0.14	-0.04	0.09	0.96	0.58	0.95	0.31	0.91	0.08	-0.04	0.16	0.01	0.93	27292	27292	"Pontigné MN5"	"France"	15.3	16.4	14.2	"47 32 51 N"	"0 2 27 W"	24
0.61	0.18	-0.01	-0.05	0.01	0.03	0	0.01	-0.04	0.03	0.04	0.06	0.14	0.15	0.18	0.02	0.04	0.11	0.03	0.09	0.05	0.08	0.4	0.2	0.88	0.95	0.47	0.36	0.71	0.04	-0.03	0.1	0.04	0.08	0.14	-0.01	0.15	0.1	0.15	0.05	0.77	0.12	0.2	-0.06	0.64	0.21	0.17	0.01	0.88	0.8	0.78	0.9	0.48	0.06	0.01	-0.15	0.11	0.16	0.84	0.1	0.62	0.17	0.31	-0.03	0.87	0.02	0.04	0.15	0.12	0.16	0.11	0.25	0.88	0.83	0.27	0.96	0.47	0.04	0.31	0.03	0.24	0.26	0.2	0.13	0.12	0.11	0.01	0.15	0.07	0.01	0.08	0.04	-0.04	0.04	0.63	0.43	0.98	0.35	0.94	0.1	0.15	0.11	0.03	0.81	21461	21461	"Poudenas-Peyrecrechen"	"France"	15.3	16.4	14.2	"44 3 0 N"	"0 13 0 E"	11
0.8	0.14	0.02	-0.08	-0.03	0.03	0.02	0.05	-0.05	-0.03	0.03	0.02	0.2	0.08	0.19	0.08	0.01	0.11	0.06	0.06	0.09	0.08	0.61	0.19	0.92	1.01	0.49	0.21	0.83	0.17	-0.03	0.04	0	0.21	0.09	-0.14	0.12	0.06	0.11	0	0.87	0.15	0.42	-0.1	0.8	0.12	0.2	0.09	0.96	0.87	0.83	0.95	0.4	0.23	-0.09	-0.13	0.01	0.12	1.01	0.09	0.52	0.1	0.26	0	0.86	0.01	0.03	0.05	0.05	0.08	0.14	0.29	0.8	0.77	0.35	0.79	0.37	0.01	0.05	-0.05	0.21	0.1	-0.03	0.1	0.1	0.11	0.08	0.07	0.13	0.07	0.05	0.04	-0.07	0.03	0.8	0.41	0.67	0.03	0.58	0.02	-0.16	0.1	-0.02	0.47	27293	27293	"Rillé MN5"	"France"	15.3	16.4	14.2	"47 26 58 N"	"0 14 52 E"	12
0.77	0.13	0.11	-0.02	0	0.04	-0.01	0.05	0	-0.01	0.03	0.01	0.12	0.05	0.14	0.02	0.01	0.06	0.02	0.04	0.06	0.02	0.75	0.16	0.94	0.96	0.33	0.19	0.58	0.18	0.02	0.04	0.01	0.11	0.07	-0.03	0.05	0.03	0.07	0.02	0.74	0.17	0.42	0	0.65	0.11	0.27	0.17	0.97	0.8	0.86	0.93	0.24	0.21	-0.06	-0.05	-0.03	0.15	0.97	0.04	0.37	0.11	0.35	0.03	0.98	-0.02	0.02	0.09	0.15	0.06	0.18	0.32	0.73	0.72	0.42	0.78	0.36	-0.01	0.04	0.03	0.19	0.23	0.08	0.09	0.07	0.05	0.07	0.04	0.08	0.02	0.02	0.02	-0.05	0.01	0.57	0.34	0.74	0.11	0.83	0.05	-0.01	0.09	-0.01	0.39	21464	21464	"Rimbez - Lapeyrie base"	"France"	15.3	16.4	14.2	"44 02 00 N"	"00 02 00 E"	10
0.66	0.23	0.1	-0.03	-0.1	0.03	0.09	0.15	-0.08	-0.06	0.06	0.07	0.24	0.1	0.23	0.1	-0.04	0.09	0.04	0.08	0.07	0.15	0.35	0.22	0.88	0.97	0.63	0.33	0.93	0.31	-0.02	0.11	-0.02	0.26	0.18	-0.22	0.24	0.07	0.13	-0.03	0.84	0.15	0.38	-0.13	0.9	0.17	0.09	0.08	0.87	0.78	0.75	0.73	0.75	0.25	0.2	-0.02	0.2	0.04	0.86	0.09	0.77	0.13	0.19	-0.02	0.8	0.06	0.05	0.08	-0.07	0.03	0.07	0.22	0.81	0.75	0.33	0.89	0.56	0.08	0.3	0.1	0.21	0.16	0	0.13	0.13	0.1	0.11	0.1	0.16	0.13	0.12	0.18	0.02	0.02	0.89	0.47	0.63	0.36	0.57	0.03	-0.09	0.11	0.02	0.78	27294	27294	"Saint Laurent-de-Lin MN5"	"France"	15.3	16.4	14.2	"47 30 24 N"	"0 15 28 E"	11
0.8	0.1	0.19	0.14	0.22	0.04	0.01	-0.13	0.03	0.15	0.08	0.15	0.27	0.3	0.28	0.01	0.15	0.25	0.09	0.22	0.04	0.08	0	0.13	0.51	0.83	0.54	0.81	0.76	0.23	-0.08	0.07	-0.04	-0.01	0.12	0.12	0.28	0.21	0.27	0	0.65	0.03	0.63	0.27	0.69	0.48	0.09	-0.19	1.16	0.65	0.44	0.99	0.48	0.14	0.46	0.11	0.16	0.33	0.73	0.18	0.78	0.44	0.1	0.14	1.1	0.02	0.11	0.24	0.23	0.3	0.06	0.09	0.88	0.79	0.02	1.07	0.68	0.01	0.39	0.33	0.58	0.11	0.2	0.15	0.2	0.23	-0.11	0.26	0.26	-0.1	0.15	0.17	-0.04	0.1	0.73	0.3	1.18	0.33	1.11	0.11	0.21	0.15	-0.02	0.9	20017	20017	"Sandelzhausen"	"Germany"	15.3	16.4	14.2	"48 37 40 N"	"11 48 16 E"	13
0.86	0.2	0.05	0.02	0.06	0.08	0.05	0.05	-0.1	0.03	-0.01	0	0.05	0.13	0.07	0.1	0.04	0.09	0.08	0.06	0.05	0.13	0.34	0.25	0.99	0.96	0.75	0.47	0.98	0.28	-0.1	0	-0.02	0.16	0.15	-0.04	0.2	0.09	0.07	-0.03	0.96	0.1	0.26	0.02	0.92	0.16	0.08	0	1.02	0.95	0.86	0.98	0.86	0.24	0.22	-0.04	0.17	-0.08	1.01	0.12	0.88	0.18	0.2	0.01	0.98	0.15	0.04	0	0.05	0.06	0.06	0.25	0.95	0.93	0.31	0.98	0.85	0.07	0.48	0.29	0.3	0.01	-0.06	0.12	0.06	0.11	0.04	0.08	0.19	0.06	0.1	0.13	-0.05	0.09	0.98	0.6	0.94	0.33	0.92	0.09	-0.07	0.17	0.02	0.99	21465	21465	"Savigné-sur-Lathan MN5"	"France"	15.3	16.4	14.2	"47 27 0 N"	"0 19 0 E"	25
0.69	-0.11	-0.21	0.08	0.2	0.06	-0.09	-0.07	0.02	0.14	-0.08	-0.07	-0.03	0.1	-0.02	0.02	0.15	0.11	0.09	0.03	0.05	-0.01	0.39	0.06	0.51	0.52	0.26	0.13	0.44	0.01	-0.02	-0.11	0.05	-0.01	-0.12	0.2	0.03	0.07	0.04	0.05	0.58	-0.01	0.2	0.08	0.33	0.06	0.19	-0.16	0.72	0.68	0.44	0.89	-0.04	0.16	-0.23	-0.06	-0.03	0.15	0.84	0.09	0.26	0.12	0.24	0.09	0.56	0.08	0.01	0.13	0.29	0.21	0.12	0.22	0.55	0.58	0.02	0.46	0.31	-0.1	-0.02	0.07	0.32	-0.06	0.03	0.05	0	0.12	0.03	0.04	0.1	-0.04	-0.07	-0.04	-0.09	0.11	0.49	0.25	0.72	-0.19	0.55	0.04	0.03	0.08	-0.03	0.2	20430	20430	"Seegraben (Leoben)"	"Austria"	15.3	16.4	14.2	"47 24 0 N"	"15 6 0 E"	5
0.13	0.09	-0.03	0.2	-0.03	-0.11	0.13	0.12	0	0.05	0.07	0.11	0.1	0.04	0.03	-0.02	0.06	0.09	-0.01	0.08	0.07	-0.06	0.26	0.11	0.03	0.15	0.15	-0.06	0.24	-0.03	0.09	-0.04	0.09	-0.01	0.08	-0.03	0.17	0.08	0.07	0.08	0.22	-0.05	0.16	-0.19	0.34	0.02	0.17	-0.01	0.38	0.25	0.35	0.46	-0.12	0.28	0.09	0.12	0.09	0.2	0.68	0.13	0.34	0.02	0.35	0.08	0.3	0.09	0.05	0.13	-0.18	0.14	0.08	0.16	0.41	0.39	0.22	0.6	0.22	0.05	0.1	-0.06	0.15	0	0.18	-0.03	0.07	0.13	0.11	0.02	0.08	0	0.03	0.13	0.05	0.01	0.3	0.2	0.42	0.26	0.31	-0.04	0.05	0.04	0.02	0.06	27431	27431	"St-Symphorien-les-Ponceaux MN5"	"France"	15.3	16.4	14.2	"47 24 21 N"	"0 19 49 E"	3
0.76	-0.04	0.47	0	0.09	0.23	-0.14	-0.06	0.1	-0.03	0.04	0.06	0.31	0.16	0.43	0.05	-0.07	0.1	0.04	0.09	-0.04	0.15	0.2	-0.03	0.79	0.84	0.18	0.64	0.3	0.69	-0.03	0.24	-0.23	0.15	-0.05	0.02	0.12	0.04	0.13	-0.18	0.39	0.26	0.67	0.42	0.38	0.38	0.01	0.13	0.79	0.34	0.18	0.21	0.55	0.08	0.42	0.21	0.03	0.05	-0.06	-0.15	0.21	0.37	-0.28	0.13	0.94	-0.19	0.11	0.19	0.52	-0.09	0.06	0.05	0.27	0.2	0.01	0.29	0.31	-0.12	-0.05	0.45	0.3	0.37	-0.03	0.3	0.17	-0.05	-0.06	0.16	0.15	0.03	0.04	0.17	0	-0.03	0.31	-0.03	0.37	0.12	0.67	0.08	0.13	0.1	-0.05	0.54	20082	20082	"Häder"	"Germany"	15.3	16.4	14.2	"48 12 36 N"	"10 22 48 E"	7
0.27	0.02	-0.15	0.03	-0.06	-0.01	-0.09	-0.02	0.02	-0.02	0.02	0.03	0.13	0.09	0.19	-0.07	-0.01	0.04	-0.04	0.05	-0.02	0.02	-0.03	0.08	0.36	0.59	0.3	0.29	0.49	0.05	0.04	0.12	0.02	0.07	0.03	-0.06	0.11	0.02	0.12	0.03	0.44	0.05	0.16	-0.12	0.36	0.22	0.06	-0.18	0.5	0.42	0.2	0.41	0.3	0.03	0.06	-0.02	0.23	0.13	0.34	0.02	0.5	0.18	0.11	-0.02	0.38	-0.05	0.01	0.26	-0.02	0.1	0.05	0.1	0.55	0.47	-0.1	0.67	0.23	-0.01	0.17	-0.05	0.24	0.28	0.24	0.04	0.05	0.01	0.07	0.15	0.06	0.05	0.05	0.15	0.09	-0.04	0.42	0.19	0.66	0.31	0.46	0.03	0.25	-0.11	0.03	0.62	27423	27423	"Courcelles-de-Touraine MN5"	"France"	15.3	16.4	14.2	"47 28 56 N"	"0 18 27 E"	3
0.62	0	0.2	-0.11	0.04	0.03	-0.12	0.03	0.12	-0.06	-0.02	-0.09	0.18	-0.02	0.18	0.03	-0.03	0.01	0.04	-0.02	0.01	0.04	0.27	-0.02	0.45	0.69	0.16	0.31	0.47	0.36	0.02	0.06	-0.03	0.18	-0.01	-0.04	-0.09	-0.05	0.05	-0.02	0.34	0.16	0.82	0.29	0.31	0.24	0.06	0.06	0.66	0.31	0.19	0.42	0.14	0.05	0.05	0.06	0.01	0.23	0.32	-0.01	0.06	0.13	0.02	0.01	0.55	-0.14	-0.06	0.16	0.22	0.03	0.06	0	0.14	0.1	0.01	0.08	-0.01	-0.06	-0.17	0.1	0.18	0.28	-0.01	0	-0.01	-0.02	0.07	0.05	0.1	0.05	0.05	0	0.01	-0.03	0.31	-0.06	0.09	-0.27	0.15	0.03	-0.03	-0.04	-0.05	0.02	20122	20122	"Gisseltshausen"	"Germany"	15.3	16.4	14.2	"48 42 0 N"	"11 57 0 E"	4
0.64	0.1	0.49	0.08	0.24	0.18	0.01	0.07	0.04	0.06	-0.05	-0.08	-0.09	0.04	-0.03	0.09	0.02	0	0.09	-0.02	-0.04	0.11	0.18	0.04	0.61	0.37	0.26	0.53	0.21	0.57	-0.08	-0.01	-0.1	0.01	0.06	0.22	0.02	0.02	-0.06	-0.1	0.25	0.12	0.42	0.59	0.29	0.14	-0.06	0.2	0.58	0.26	0.35	0.29	0.64	0.07	0.53	0.24	0.03	-0.15	0.18	-0.02	0.24	0.18	-0.04	0.09	0.81	0.08	0.02	-0.05	0.4	-0.07	-0.02	0.01	0.14	0.18	0.22	0.13	0.66	0.01	0.38	0.73	0.16	0.1	-0.13	0.13	-0.02	-0.03	-0.07	-0.02	0.12	-0.03	0.07	0.05	-0.03	0.08	0.23	0.16	0.3	0.18	0.8	0.14	0.07	0.25	-0.01	0.49	21639	21639	"Montejo de la Vega"	"Spain"	15.3	16.4	14.2	"41 33 0 N"	"03 39 0 W"	5
0.37	0.35	0.71	-0.02	0.01	-0.06	0.17	0.19	0.07	-0.04	0.12	0.08	0.1	-0.08	0.03	0.03	-0.04	-0.02	0	0.02	0.05	-0.03	0.8	0.1	0.48	0.44	-0.06	0.14	0	0.24	0.05	0.02	0.03	-0.01	0.27	0	-0.09	0.01	0.01	0.04	0.06	0.18	0.69	0.32	0.32	0.09	0.22	0.58	0.64	0.12	0.77	0.46	-0.01	0.11	0.33	0.15	-0.19	0.24	0.56	0.06	-0.08	-0.02	0.44	0.03	0.96	-0.06	-0.02	-0.06	0.06	-0.02	0.12	0.13	0.16	0.18	0.75	0.36	0.15	0.13	0.11	0.22	-0.09	0.33	0.13	-0.01	0.06	0	-0.03	-0.07	0.02	-0.08	0.14	-0.07	-0.04	-0.04	-0.1	0.04	0.16	0.2	0.79	0.07	-0.01	0.21	0	-0.14	20039	20039	"Tarazona"	"Spain"	15.3	16.4	14.2	"41 54 9 N"	"1 43 31 W"	7
0.11	0	-0.12	0.12	-0.05	-0.05	-0.04	-0.22	-0.06	0.03	0.08	0.16	0.07	0.11	0.11	-0.14	0.03	0.09	-0.08	0.11	-0.01	-0.08	0.07	0.09	0.11	0.28	0.12	0.15	0.13	-0.21	-0.01	0.04	-0.02	-0.1	0.02	-0.05	0.11	0.08	0.12	0	0.28	-0.02	-0.14	-0.27	0.28	0.12	0.16	-0.14	0.4	0.31	0.24	0.43	-0.03	0.11	0.02	-0.03	0	0.05	0.31	0.02	0.35	0.18	0.09	0.07	0.4	-0.05	0.09	0.04	-0.17	0.07	0.1	0.18	0.6	0.54	0.04	0.8	0.19	-0.02	0.08	-0.19	0.21	-0.03	0.18	0.03	0.09	0.04	-0.08	0.11	0.06	-0.08	0.01	0.14	-0.04	-0.04	0.25	0.19	0.77	0.29	0.59	-0.01	0.11	-0.1	0	0.42	21457	21457	"Beaugency-Tavers"	"France"	15.3	16.4	14.2	"47 47 0 N"	"1 38 0 E"	3
